,context,pred_y,pred_emot,tar_y,tar_emot
1855,"- What's your feeling toward Woo's suicide?
- Do I feel so sorry?
- Just that?
- Sam first, then it's Woo. It's good for Tai Lung and the Public Unit.
- How to say this?
- The rumor of bribery would fade out.
- It's not good to guess. But the media is more suspicious.
- Why did they need to die?",I 'll take care of it.,8,You are asking the wrong person. Sam was being asked for 20 days. It made him commit suicide after release and arrest. Same as Woo. He's proper and he has a weak personality. He became nervous after being asked.,5
1856,"- Can you die Woo?
- Forgive them? Don 't you want to revenge?",Don 't you want to die?,38,To be with me.,15
1857,"- What's your problem, boy?
- Easy on the piano. You're leaving, but I'm staying. And that's my living. It's offkey.
- What are you talking about? You're the one off key.",It's not mine. It's mine.,40,I can 't work like this. It needs to be tuned.,2
1858,- That's twice.,That's twice.,33,Here you go!,33
1859,"- We're getting close.
- Well, hello, Boris. Do you see him? Yep. Looks like he made it through the storm safe and sound. Still tagged, still fat and happy.
- Hey, Russ. Check it out! Auxilio! Auxilio! Ayudame, por favor!
- Auxilio.",I 'll be back in a minute.,35,Ayudame. Estan perdidos todos.,39
1860,"- Excuse me? Get off the train, Reid.
- No. Something's wrong. Get off the train.
- Get out of there. Why isn 't he moving?",He's not moving. Get off the train.,1,How many shots would it take to move in?,37
1861,"- Ah, what do you say to that?",I don 't like it.,27,"Ah! That may be true, but meanwhile we're losing time, and here need is pressing.",32
1862,"- What's she up to?
- This isn 't good... Get back!",Don 't worry. We 'll be fine.,9,It's not safe!,0
1863,- What were you doing?,Don 't talk to me like that.,16,Thinking.,37
1864,"- I thought love was...
- just a third-rate hook-up. Not very warm. Now I'm thinking... it might be the opposite.
- No love without true affection.
- Except for one-night-stands. My glass is empty.
- Sorry. I 'll correct it, sir.
- Had one-night-stands?",One-night-night-stands?,38,Never. But I 'd love to do it after 10 years.,19
1865,"- Hello, hottie!
- This one wasn 't my mom's. Yeah, well, neither was this one. I kind of Anne Franked a couple things in the attic before the yard sale.
- So, you're going to the wedding?","No, I'm not going to the wedding. I'm going to get you out of here.",16,"With Lucas. Just as friends. Really? Come on, love triangles are so last season.",40
1866,- What happens here if all the men are taken right at harvest time?,What do you mean by that?,38,"If we provide horses, we 'll only need to send half the number of men. If you decide to be stubborn, the whole town will be against you. They 'll say all you think about is yourself.",8
1867,"- It means nothing.
- It means nothing!
- This is what happens when you let somebody else drive the car. You've all got to be the drivers of your own car.
- And what do you do if the gas gauge says your tank is empty?
- Stop at a gas station?",I don 't have a car.,21,No! You keep driving! You don 't let anything stop you.,9
1868,"- Why the hell do we have to wait and slack off against winter?
- Why haven 't our auxiliaries arrived?",They haven 't arrived yet.,29,"They are on their way... coming with the ships... soon. Without auxiliaries these pagans may recuperate their losses, and we 'll sit in this quagmire a long time. If we 'd capture one village and move farther, then they 'd sneak back to the old spot.",3
1869,"- Well, hello!",There's no one here.,23,How is the fatso?,38
1870,"- Why do you even bother with him?
- He's a stinking bounty hunter. Because he's a human, and humans have the ability to change.
- Bizzi, you got any more of that liquor?
- If the doctor says so, then it's true.
- I 'll drink to that.","Come on, Bizzi.",37,Just what the doctor ordered.,32
1871,"- doctor.
- May I help you? No.
- sir. You can 't go in there.",What's the matter? What's wrong?,38,I'm just gonna be in a minute.,3
1872,"- Ellia?
- You poor girl. You never deserved this. I know part of you is still there.","You're still there, aren 't you?",38,Ellia please! This isn 't you!,40
1873,"- Hey. I'm here to see Lynette Scavo.
- Oh, hi. Excuse me. Hi. I'm lynette.You must be Fran.
- Hi. Ed said you needed to talk to me. I couldn 't imagine about what.
- Oh, well, come on in my office. You want me to put my daughter in day care?",I don 't know what you're talking about.,38,But I'm a stay-at-home mom. I'm not suggesting that you sign her up for all day. Maybe just a couple of hours in the afternoon.,5
1874,- Hiya. Come in. How are you?,I'm good. I've been looking all over for you.,8,"I'm okay. Hi, Luce. Hiya. This way, Erika. Just through here. Come on.",9
1875,"- hello. Where are you?
- Near you.
- I think about you all the time too.
- Where are you? On the yacht. Where else?
- I mean where on the yacht. Don 't let's start that again.",I don 't have time for this.,11,I'm on the yacht too. That's why I'm asking.,5
1876,"- Do you guys know, "" Oops! I Did It Again ""?",I don 't know what you're talking about.,38,"Uh, why don 't you jump in with the interview questions?",37
1877,"- All right. Better get going. Nice to meet you. Bye-bye.
- Mr. Brewer. You have to come with me. You're on my list.
- What's this about? You're here illegally.",I'm not here to see you.,27,"No, I'm not. My passport was stolen.",40
1878,"- First, the Faivre business linked to Grenier, now this... I never met him.
- It's beyond me.
- Ever heard of Angele Dubois '?",I've heard of him. I've been waiting for him for a long time.,3,"She says you're friends. She's lying. I have nothing to hide. I didn 't know Faivre. I 'd prefer you not to be questioned. If anything comes to mind about Angele Dubois, come and see me. I can pull strings.",31
1879,"- Another bold move!
- It's sensible. We are ahead.
- Our defensive wall is built.",I can 't hear you.,2,"The game is about to get interesting. For us, not for you.",34
1880,"- Sally, I couldn 't sleep at all that night. I mean, who knew where I would wake up? Or when?
- All I really did know was that this was my chance to do it all again. And this time I was going to do it right.
- Hey. Hey. ls anybody else here? Er... no. Good. I just wanted to come by and see how you were doing.
- I'm fine. Thanks.","Hey, look who's here.",14,You were acting sort of weird last night.,2
1881,"- Who was that? You scared me.
- Who was it? Who do you mean?",I don 't know. It was a ghost.,30,Cut it out. Was it your department manager? Or the man of your heart?,37
1882,"- Sire!
- Welcome, Sire. A thousand times welcome. Our Polish soil awaits you to rise up and... and...
- And what?
- I don 't know anymore. I prepared so many things to say, but... now that I see you, I am lost for words. So am I, Mademoiselle.","I'm sure you are, Sire.",8,"So am I. Which means we shall have to see each other again, once we have both found the words we need.",19
1883,"- Not into the camera. Look at the mug.
- Not into the camera? Just look at the mug. Trip if you like.
- Yes, fantastic!",It's not funny. It's funny.,2,"Shall I do it in slow motion? Yes, that's great.",33
1884,"- Would you like some flowers? Oh, yes!
- Fifty francs.
- I can 't break that. Is that all you have? Yes. I can 't give you change.",I'm very proud of you.,26,Here. Thanks.,39
1885,"- No way, man. I ain 't gotta listen to you.
- Hey, Dutch. I heard you found your missing girl.
- Yeah. Guy turned out to be a domination control sociopath. Had her locked in this cage thing. Good thing you took him out.
- Yeah. So, what are you doing here? Your shift was over this morning. As I... Right?",I'm sorry. I didn 't mean to scare you.,18,Wickman and Greenmont called in sick. Me and Julien had to work.,11
1886,"- When economic growth slows down, you get a recession. If I understand correctly, young man, by an inefficient economy, you're implying the Socialist economy. I just solved a theoretical problem. It's mathematics, not ideology.
- Don 't be clever. According to you, the Socialist economy isn 't viable.","Don 't worry, I 'll take care of it.",31,"What about Marxism-Leninism? Do you want to abolish that, too?",37
1887,"- Okay, now you know where I'm from. I'm gonna tell you what I want. First, we go after the witches.
- Then we get that decrepit whitelighter you're looking for.",I don 't know what you're talking about. I'm gonna kill you.,1,"I want that whitelighter dead now. Patience. One of the witches is his long-Iost kid. Kill her, and he 'll be begging to die.",27
1888,- I 'll stay here. Are you staying?,I'm afraid so.,0,This time I promise to call. Give me a kiss.,31
1889,"- Well, you want the bad news first? Shoot.",I'm sorry. I didn 't mean to kill you.,18,"Well, it is ALH-3B, but it's not a moon rock.",40
1890,"- He checks out physically, just scrapes and bruises.
- Have you managed to contact his parents yet?
- Other than knowing his name, Ryan claims to have no memory.
- Are you saying he has amnesia?
- True amnesia is extremely rare. It's most likely post-traumatic shock. His memory will probably return within 24 to 48 hours.
- What if it doesn 't?",That's a long time ago.,24,"Martha, Jonathan.",39
1891,"- If you can 't lift it, just leave it there.",Why don 't you give it to me?,37,It's stuck.,27
1892,"- Cole?
- Hi, honey. What happened?
- There was an accident. Everything go all right with whatever you had to do with your sisters? The good news is we got what we were after. Good, congratulations. But I think something really bad has happened to me.
- What, the baby?",I don 't know what you're talking about. I'm just trying to figure out what's going on.,2,No. The baby's fine. I threw fire. I vanquished a demon with it. And it just felt... I don 't know.,9
1893,- Was that Ethne's carriage outside?,I don 't know. I've never seen it before.,38,She is giving me a ride to the station.,3
1894,"- Coming up next, This Day in Psychological History. After the news.
- It was a good show, Frasier. Frasier : It's not over Roz, this is just a break.",I know what I'm talking about.,8,"I'm sorry, I'm so exhausted. I haven 't slept since Jen got here. Jen : Hey, Roz, wanna go watch some backyard wrestling tonight?",36
1895,"- It's late. Wherever they are, we aren 't going to find them tonight.","Come on, let's get out of here.",16,"Oh, dear. That's not good. But we will find them.",34
1896,"- Whoa, whoa, slow down. Get out of my way.
- I like the new look. It's very Blue Crush. Hilarious.
- What's the matter? Nothing. You're walking pretty fast for nothing.
- Well, our president said exercise and I am very patriotic. And completely soaked. Where is everyone?
- Who are you looking for? No one.",Don 't worry. I 'll take care of it.,31,"Rory, stop. What's the matter – other than the fact that you're obviously out of towels. This guy moved in across the way from us and we said we 'd water his lawn and the grass can only be watered in ten minute increments, otherwise the lawn drowns, and the thing is stuck and it won 't turn off and I have to find someone, Luke or Taylor or... Where are you going?",2
